path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03393912_2115.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_114,genimage_real:bucket_114,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0000188.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_110,satellite_real:bucket_110,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0025011.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_067,satellite_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0004417_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_091,satellite_fake:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/82957dd9-ebac-436f-95b3-63f82b8a1417.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_030,chameleon_fake:bucket_030,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02086240_6955.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_004,genimage_real:bucket_004,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_03_317_vqdm_00008.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_077,genimage_fake:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/307_365/225.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/307_365,NeuralTextures,seen,1.0,0,1,307_365,ff++_NeuralTextures:307_365,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04265275_3781.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_112,genimage_real:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03670208_24465.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_100,genimage_real:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_469.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_012,doc_newspaper_en:bucket_012,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/360/284.png,0,ff++_real,ff++,youtube/c23/frames/360,real,seen,1.0,0,1,360,ff++_real:360,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_03_310_vqdm_00148.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_004,genimage_fake:bucket_004,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/72JV2WGrdGq7KXxl-rUbSg_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_079,satellite_fake:bucket_079,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/1_adm_180.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_098,genimage_fake:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/152_midjourney_149.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_116,genimage_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03393912_8634.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_067,genimage_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/063_041/112.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/063_041,FaceSwap,seen,1.0,0,1,063_041,ff++_FaceSwap:063_041,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/334_sdv4_00072.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_091,genimage_fake:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01742172_3865.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_006,genimage_real:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/050/511.png,0,ff++_real,ff++,youtube/c23/frames/050,real,seen,1.0,0,1,050,ff++_real:050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_718.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_034,doc_newspaper_ch:bucket_034,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/200_189/313.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/200_189,FaceSwap,seen,1.0,0,1,200_189,ff++_FaceSwap:200_189,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/KgOUORURi1MevDZvMGwyVg_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_099,satellite_fake:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/291_midjourney_83.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_014,genimage_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/507_wukong_image3.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_079,genimage_fake:bucket_079,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/118_120/011.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/118_120,NeuralTextures,seen,1.0,0,1,118_120,ff++_NeuralTextures:118_120,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_235.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_110,doc_paper_en:bucket_110,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_01_192_vqdm_00013.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_050,genimage_fake:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/501/436.png,0,ff++_real,ff++,youtube/c23/frames/501,real,seen,1.0,0,1,501,ff++_real:501,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/780_869/025.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/780_869,Deepfakes,seen,1.0,0,1,780_869,ff++_Deepfakes:780_869,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02398521_15297.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_127,genimage_real:bucket_127,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0020253.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_105,satellite_real:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/054/011.png,0,ff++_real,ff++,youtube/c23/frames/054,real,seen,1.0,0,1,054,ff++_real:054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/271_264/410.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/271_264,NeuralTextures,seen,1.0,0,1,271_264,ff++_NeuralTextures:271_264,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/743_750/170.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/743_750,NeuralTextures,seen,1.0,0,1,743_750,ff++_NeuralTextures:743_750,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_1035.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_055,doc_paper_en:bucket_055,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/172_582/411.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/172_582,Deepfakes,seen,1.0,0,1,172_582,ff++_Deepfakes:172_582,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04133789_2761.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_029,genimage_real:bucket_029,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/252_266/464.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/252_266,NeuralTextures,seen,1.0,0,1,252_266,ff++_NeuralTextures:252_266,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/22a72dc7-02b9-4db5-b957-0fb089b4f2d6.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_053,chameleon_fake:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03995372_3597.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_107,genimage_real:bucket_107,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_368.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_090,doc_magazine_en_3:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03998194_7689.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_002,genimage_real:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03250847_5315.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_090,genimage_real:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/116_wukong_image50.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_043,genimage_fake:bucket_043,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_1197.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_009,doc_paper_ch:bucket_009,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04532106_2051.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_067,genimage_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/6e44e6c1-5147-48e0-9b54-06d7db894a57.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_001,chameleon_fake:bucket_001,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02088466_12090.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_119,genimage_real:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/415_484/112.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/415_484,NeuralTextures,seen,1.0,0,1,415_484,ff++_NeuralTextures:415_484,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_511.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_114,doc_magazine_en_3:bucket_114,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_168.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_031,doc_newspaper_ch:bucket_031,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/563_midjourney_193.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_077,genimage_fake:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03594945_4222.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_098,genimage_real:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/535_wukong_image183.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_053,genimage_fake:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/091df3cb-6ad5-4e3d-b3d2-dbbc08f1d579.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_049,chameleon_fake:bucket_049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03141823_10535.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_100,genimage_real:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03425413_12763.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_053,genimage_real:bucket_053,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.89235226,-87.67280893_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_042,satellite_fake:bucket_042,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/c9993d1d-9368-4204-8050-e200039beab8.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_091,chameleon_fake:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02790996_6318.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_108,genimage_real:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/448_sdv4_00106.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_046,genimage_fake:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/300/115.png,0,ff++_real,ff++,youtube/c23/frames/300,real,seen,1.0,0,1,300,ff++_real:300,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/516/011.png,0,ff++_real,ff++,youtube/c23/frames/516,real,seen,1.0,0,1,516,ff++_real:516,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/709_390/299.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/709_390,FaceSwap,seen,1.0,0,1,709_390,ff++_FaceSwap:709_390,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/8H_-AWU1woG0Z5GoovIh9A_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_018,satellite_real:bucket_018,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04118538_4675.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_099,genimage_real:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/753_789/685.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/753_789,Deepfakes,seen,1.0,0,1,753_789,ff++_Deepfakes:753_789,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/686_adm_152.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_072,genimage_fake:bucket_072,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_484.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_126,doc_magazine_ch_3:bucket_126,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.86887947,-87.68667003_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_017,satellite_fake:bucket_017,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n07742313_10690.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_078,genimage_real:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/jPn9QYtTUvMvyNX-28mCdw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_084,satellite_real:bucket_084,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/324_356/241.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/324_356,Deepfakes,seen,1.0,0,1,324_356,ff++_Deepfakes:324_356,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03124043_3906.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_039,genimage_real:bucket_039,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03110669_72819.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_091,genimage_real:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_552.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_107,doc_newspaper_en:bucket_107,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/788/412.png,0,ff++_real,ff++,youtube/c23/frames/788,real,seen,1.0,0,1,788,ff++_real:788,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/075_977/375.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/075_977,FaceSwap,seen,1.0,0,1,075_977,ff++_FaceSwap:075_977,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_708.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_017,doc_magazine_ch_3:bucket_017,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02123159_1365.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_100,genimage_real:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_52.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_104,doc_newspaper_en:bucket_104,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/109/028.png,0,ff++_real,ff++,youtube/c23/frames/109,real,seen,1.0,0,1,109,ff++_real:109,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/282_238/267.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/282_238,FaceSwap,seen,1.0,0,1,282_238,ff++_FaceSwap:282_238,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02823750_4043.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_108,genimage_real:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/409_382/191.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/409_382,NeuralTextures,seen,1.0,0,1,409_382,ff++_NeuralTextures:409_382,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/240_sdv4_00089.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_036,genimage_fake:bucket_036,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/765998a3-e9fa-4582-bee9-687972ad35c8.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_116,chameleon_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/624_570/157.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/624_570,FaceSwap,seen,1.0,0,1,624_570,ff++_FaceSwap:624_570,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/359/014.png,0,ff++_real,ff++,youtube/c23/frames/359,real,seen,1.0,0,1,359,ff++_real:359,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_03_375_vqdm_00145.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_048,genimage_fake:bucket_048,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02109525_1026.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_050,genimage_real:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_05_527_vqdm_00149.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_084,genimage_fake:bucket_084,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87545210,-87.66544582_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_023,satellite_fake:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/612_midjourney_103.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_029,genimage_fake:bucket_029,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n09256479_17132.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_046,genimage_real:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/123/198.png,0,ff++_real,ff++,youtube/c23/frames/123,real,seen,1.0,0,1,123,ff++_real:123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/458/327.png,0,ff++_real,ff++,youtube/c23/frames/458,real,seen,1.0,0,1,458,ff++_real:458,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0015050_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_116,satellite_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02361337_7646.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_027,genimage_real:bucket_027,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/y9xmPR7jdoNF5IEe1bqESQ.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_029,satellite_fake:bucket_029,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/ed1dd549-7931-4294-9c2f-def66f98194b.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_103,chameleon_fake:bucket_103,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/fmaVlNprSZVyQ0IatHlv7g_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_102,satellite_fake:bucket_102,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_11.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_071,doc_magazine_ch_3:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/EhUYrtAAt4KBGHiTPDQQTQ.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_096,satellite_fake:bucket_096,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88861090,-87.63918663_2014-10_owFLIbvYMzj5MtPN9E_pFw_d283_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_097,satellite_fake:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/238_282/095.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/238_282,Face2Face,seen,1.0,0,1,238_282,ff++_Face2Face:238_282,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/636c3245-5a96-4ba1-9ec9-c1fcc568c1ca.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_069,chameleon_fake:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/086/692.png,0,ff++_real,ff++,youtube/c23/frames/086,real,seen,1.0,0,1,086,ff++_real:086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04285008_6325.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_024,genimage_real:bucket_024,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/763_sdv4_00018.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_017,genimage_fake:bucket_017,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/522/183.png,0,ff++_real,ff++,youtube/c23/frames/522,real,seen,1.0,0,1,522,ff++_real:522,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/106_wukong_image70.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_105,genimage_fake:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/563_biggan_00117.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_108,genimage_fake:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03717622_9814.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_045,genimage_real:bucket_045,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/5_wukong_image160.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_075,genimage_fake:bucket_075,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/42117af1-af0a-433d-bbeb-5af7db8fc0bf.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_068,chameleon_fake:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03761084_18131.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_014,genimage_real:bucket_014,base,0
